Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
TAXI,2018-06-14,2025-06-12,LAPSED,FINGAL,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000015,URBAN,0,6-10,2555,-932,0,1.0,0.0,8.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2017-01-11,2023-01-10,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000008,URBAN,1,3-5,2190,-1816,0,4.0,0.0,15.25,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2021-05-29,2026-05-28,EXPIRING,CLARE,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,1825,-582,0,2.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-03-01,2027-12-31,ACTIVE,MONAGHAN,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,1400,0,1,3.0,1.0,21.33333333333333,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
TAXI,2019-02-22,2023-02-21,LAPSED,DUBLIN CITY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000005,URBAN,0,3-5,1460,-1774,0,3.0,0.0,18.33333333333333,4.0,2.0,1.0,0.5,1.0,1,1,1
TAXI,2019-02-15,2021-02-14,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000010,URBAN,1,3-5,730,-2511,0,5.0,1.0,18.6,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2021-04-30,2024-04-29,LAPSED,CAVAN,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,1095,-1341,0,2.0,1.0,19.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-05-16,2025-05-15,LAPSED,LOUTH,YES,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000008,REGIONAL,1,6-10,730,-960,0,0.0,0.0,0.0,8.0,2.0,2.0,0.25,1.0,1,1,1
HACKNEY,2023-08-14,2026-08-13,ACTIVE,KILKENNY,YES,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000014,REGIONAL,1,3-5,1095,-505,0,0.0,0.0,0.0,3.0,2.0,1.0,0.6666666666666666,1.0,1,1,1
TAXI,2024-03-14,2027-12-31,ACTIVE,CAVAN,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1387,0,1,2.0,0.0,13.5,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
TAXI,2024-07-31,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,0,0-2,1248,0,1,2.0,0.0,13.0,4.0,1.0,1.0,0.25,0.0,1,1,1
LIMOUSINE,2016-02-18,2020-02-17,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,URBAN,0,0-2,1460,-2874,0,3.0,0.0,13.333333333333334,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-09-26,2025-09-25,LAPSED,DUBLIN CITY,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000005,URBAN,0,6-10,1095,-827,0,4.0,0.0,17.0,7.0,3.0,3.0,0.4285714285714285,1.0,1,1,1
HACKNEY,2016-12-31,2019-12-31,LAPSED,SOUTH DUBLIN,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,URBAN,1,0-2,1095,-2922,0,3.0,0.0,22.666666666666668,2.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2016-11-05,2020-11-04,LAPSED,LAOIS,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1460,-2613,0,5.0,1.0,11.0,6.0,2.0,2.0,0.3333333333333333,2.0,1,1,1
HACKNEY,2024-04-06,2025-04-06,LAPSED,SOUTH DUBLIN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000000,URBAN,0,0-2,365,-999,0,2.0,0.0,19.5,2.0,1.0,1.0,0.5,0.0,1,1,1
TAXI,2019-07-23,2024-07-21,LAPSED,MEATH,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000006,REGIONAL,0,6-10,1825,-1258,0,1.0,0.0,14.0,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2022-12-18,2027-12-31,ACTIVE,MEATH,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1839,0,1,5.0,1.0,13.2,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-02-06,2027-02-04,ACTIVE,KILDARE,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,2555,-330,0,5.0,1.0,13.4,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-04-28,2027-12-31,ACTIVE,WEXFORD,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1342,0,1,1.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2019-10-21,2023-10-20,LAPSED,CLARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1460,-1533,0,3.0,0.0,10.333333333333334,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
TAXI,2022-08-24,2026-08-23,ACTIVE,WEXFORD,NO,11,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000008,REGIONAL,0,11+,1460,-495,0,5.0,0.0,12.0,5.0,4.0,4.0,0.8,2.0,1,1,1
TAXI,2024-11-06,2027-11-06,ACTIVE,OFFALY,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1095,-55,0,1.0,0.0,28.0,6.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-10-15,2023-10-14,LAPSED,KILDARE,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,1,0-2,1460,-1539,0,4.0,0.0,12.25,4.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2021-03-09,2025-03-08,LAPSED,WICKLOW,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1460,-1028,0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-03-24,2023-03-23,LAPSED,WATERFORD,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000007,URBAN,0,6-10,2555,-1744,0,1.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2021-10-05,2026-10-04,ACTIVE,CLARE,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1825,-453,0,2.0,0.0,14.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2019-10-14,2021-10-13,LAPSED,LIMERICK,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000013,URBAN,0,6-10,730,-2270,0,1.0,0.0,19.0,6.0,2.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2025-04-10,2027-04-10,ACTIVE,WICKLOW,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,730,-265,0,3.0,0.0,13.333333333333334,5.0,2.0,1.0,0.4,1.0,1,1,1
HACKNEY,2018-06-15,2023-06-14,LAPSED,MEATH,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1825,-1661,0,3.0,2.0,15.666666666666666,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2021-06-11,2022-06-11,LAPSED,WEXFORD,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,365,-2029,0,1.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2020-09-19,2025-09-18,LAPSED,WATERFORD,NO,15,1970-01-01 00:00:00.000002009,1970-01-01 00:00:00.000000014,URBAN,0,11+,1825,-834,0,3.0,0.0,17.0,3.0,2.0,2.0,0.6666666666666666,1.0,1,1,1
TAXI,2023-03-14,2027-12-31,ACTIVE,SOUTH DUBLIN,YES,12,1970-01-01 00:00:00.000002012,1970-01-01 00:00:00.000000006,URBAN,1,11+,1753,0,1,2.0,0.0,15.5,5.0,4.0,4.0,0.8,3.0,1,1,1
TAXI,2017-10-01,2018-10-01,LAPSED,CORK,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,URBAN,1,3-5,365,-3378,0,6.0,0.0,13.166666666666666,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2019-01-27,2020-01-27,LAPSED,LOUTH,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,REGIONAL,0,3-5,365,-2895,0,1.0,0.0,10.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2022-08-29,2027-08-28,ACTIVE,LAOIS,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,1825,-125,0,1.0,0.0,14.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
HACKNEY,2018-05-07,2024-05-05,LAPSED,WICKLOW,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000016,REGIONAL,0,0-2,2190,-1335,0,4.0,1.0,8.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2024-08-22,2026-08-22,ACTIVE,TIPPERARY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,730,-496,0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
HACKNEY,2018-03-25,2023-03-24,LAPSED,MAYO,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000001,REGIONAL,0,0-2,1825,-1743,0,3.0,0.0,29.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2016-01-17,2020-01-16,LAPSED,LIMERICK,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000011,URBAN,0,3-5,1460,-2906,0,3.0,1.0,18.666666666666668,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-12-04,2027-12-31,ACTIVE,TIPPERARY,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1488,0,1,1.0,0.0,14.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2025-05-15,2027-12-31,ACTIVE,KERRY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,960,0,1,4.0,0.0,13.75,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-05-06,2026-05-05,EXPIRING,CAVAN,NO,9,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000015,REGIONAL,0,6-10,2190,-605,0,3.0,0.0,8.333333333333334,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-01-07,2027-12-31,ACTIVE,TIPPERARY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1088,0,1,3.0,0.0,17.666666666666668,8.0,1.0,0.0,0.125,2.0,1,1,1
LIMOUSINE,2023-04-24,2025-04-23,LAPSED,OFFALY,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000019,REGIONAL,0,6-10,730,-982,0,5.0,0.0,9.8,7.0,3.0,3.0,0.4285714285714285,1.0,1,1,1
LIMOUSINE,2023-11-04,2025-11-03,LAPSED,SLIGO,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,730,-788,0,4.0,2.0,13.75,5.0,1.0,1.0,0.2,1.0,1,1,1
TAXI,2022-10-14,2026-10-13,ACTIVE,TIPPERARY,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000011,REGIONAL,0,6-10,1460,-444,0,3.0,0.0,15.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2023-06-25,2026-06-24,EXPIRING,LAOIS,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,3-5,1095,-555,0,2.0,0.0,14.0,5.0,1.0,0.0,0.2,1.0,1,1,1
TAXI,2024-02-16,2027-02-15,ACTIVE,MAYO,YES,10,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000004,REGIONAL,1,6-10,1095,-319,0,3.0,0.0,15.333333333333334,5.0,5.0,5.0,1.0,3.0,1,1,1
HACKNEY,2016-06-29,2018-06-29,LAPSED,LOUTH,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,730,-3472,0,5.0,1.0,24.0,3.0,1.0,1.0,0.3333333333333333,2.0,1,1,1
TAXI,2016-07-03,2018-07-03,LAPSED,SLIGO,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,730,-3468,0,6.0,0.0,16.666666666666668,3.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2016-04-29,2022-04-28,LAPSED,KERRY,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,2190,-2073,0,3.0,0.0,16.333333333333332,4.0,2.0,1.0,0.5,1.0,1,1,1
TAXI,2021-07-08,2026-07-07,EXPIRING,CORK,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,URBAN,1,0-2,1825,-542,0,3.0,1.0,11.666666666666666,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-07-20,2025-07-19,LAPSED,LIMERICK,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,URBAN,1,3-5,1825,-895,0,5.0,0.0,14.2,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-09-05,2024-09-04,LAPSED,KERRY,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,730,-1213,0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2025-03-25,2027-12-31,ACTIVE,MAYO,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000016,REGIONAL,0,0-2,1011,0,1,2.0,1.0,14.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2024-07-20,2027-12-31,ACTIVE,KILKENNY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000017,REGIONAL,0,3-5,1259,0,1,3.0,1.0,16.666666666666668,2.0,1.0,1.0,0.5,2.0,1,1,1
TAXI,2018-08-10,2020-08-09,LAPSED,MAYO,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000013,REGIONAL,0,3-5,730,-2700,0,2.0,0.0,28.5,7.0,1.0,1.0,0.1428571428571428,0.0,1,1,1
TAXI,2023-04-15,2027-12-31,ACTIVE,CAVAN,NO,13,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000004,REGIONAL,0,11+,1721,0,1,6.0,5.0,13.5,5.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2016-12-04,2023-12-03,LAPSED,LIMERICK,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000013,URBAN,0,3-5,2555,-1489,0,4.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-02-01,2027-12-31,ACTIVE,KILDARE,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,1063,0,1,4.0,0.0,19.25,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
LIMOUSINE,2022-05-03,2026-05-02,EXPIRING,FINGAL,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,URBAN,0,0-2,1460,-608,0,2.0,0.0,7.5,6.0,1.0,0.0,0.1666666666666666,0.0,1,1,1
TAXI,2023-02-20,2026-02-19,EXPIRING,SOUTH DUBLIN,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000012,URBAN,1,0-2,1095,-680,0,4.0,1.0,15.25,4.0,1.0,1.0,0.25,1.0,1,1,1
LIMOUSINE,2023-01-24,2027-12-31,ACTIVE,NAN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1802,0,1,1.0,0.0,14.0,7.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2022-11-23,2026-11-22,ACTIVE,KERRY,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,1460,-404,0,2.0,1.0,9.5,2.0,1.0,1.0,0.5,1.0,1,1,1
HACKNEY,2016-07-23,2022-07-22,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000025,URBAN,0,6-10,2190,-1988,0,0.0,0.0,0.0,5.0,3.0,2.0,0.6,2.0,1,1,1
TAXI,2023-12-15,2027-12-14,ACTIVE,CORK,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000016,URBAN,1,3-5,1460,-17,0,1.0,0.0,11.0,4.0,2.0,2.0,0.5,1.0,1,1,1
TAXI,2022-01-05,2026-01-04,LAPSED,WEXFORD,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000017,REGIONAL,0,3-5,1460,-726,0,2.0,0.0,10.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2017-09-06,2019-09-06,LAPSED,TIPPERARY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000016,REGIONAL,0,3-5,730,-3038,0,2.0,0.0,12.5,5.0,2.0,2.0,0.4,3.0,1,1,1
TAXI,2023-07-16,2027-12-31,ACTIVE,GALWAY,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000013,URBAN,0,6-10,1629,0,1,3.0,0.0,9.333333333333334,3.0,0.0,1.0,0.0,0.0,1,1,1
TAXI,2017-04-25,2022-04-24,LAPSED,WESTMEATH,YES,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,REGIONAL,1,3-5,1825,-2077,0,3.0,2.0,11.333333333333334,6.0,2.0,1.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2023-01-23,2027-12-31,ACTIVE,OFFALY,NO,11,1970-01-01 00:00:00.000002013,1970-01-01 00:00:00.000000005,REGIONAL,0,11+,1803,0,1,2.0,1.0,12.0,6.0,1.0,1.0,0.1666666666666666,1.0,1,1,1
LIMOUSINE,2021-12-17,2027-12-31,ACTIVE,GALWAY,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000006,URBAN,0,0-2,2205,0,1,7.0,2.0,19.428571428571427,4.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2022-06-05,2027-12-31,ACTIVE,KILDARE,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,2035,0,1,5.0,1.0,10.8,0.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2022-09-17,2025-09-16,LAPSED,CORK,YES,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000000,URBAN,1,6-10,1095,-836,0,0.0,0.0,0.0,5.0,2.0,2.0,0.4,0.0,1,1,1
HACKNEY,2018-06-24,2024-06-22,LAPSED,GALWAY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,URBAN,0,3-5,2190,-1287,0,2.0,0.0,11.5,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2018-12-16,2023-12-15,LAPSED,SLIGO,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,1825,-1477,0,1.0,0.0,36.0,4.0,2.0,2.0,0.5,1.0,1,1,1
HACKNEY,2024-11-26,2027-12-31,ACTIVE,GALWAY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,URBAN,0,0-2,1130,0,1,4.0,1.0,14.25,4.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-05-04,2026-05-03,EXPIRING,OFFALY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,2190,-607,0,2.0,0.0,20.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-12-18,2027-12-31,ACTIVE,LIMERICK,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,URBAN,1,6-10,1108,0,1,4.0,0.0,9.0,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2021-07-19,2027-12-31,ACTIVE,LIMERICK,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,URBAN,0,3-5,2356,0,1,2.0,0.0,17.0,7.0,1.0,0.0,0.1428571428571428,0.0,1,1,1
TAXI,2021-02-17,2025-02-16,LAPSED,DÚN LAOGHAIRE-RATHDOWN,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000010,URBAN,1,3-5,1460,-1048,0,6.0,0.0,9.166666666666666,5.0,1.0,1.0,0.2,0.0,1,1,1
HACKNEY,2024-01-22,2027-12-31,ACTIVE,SLIGO,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,1439,0,1,5.0,0.0,13.8,2.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2018-04-10,2021-04-09,LAPSED,LAOIS,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,1095,-2457,0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2024-06-06,2027-12-31,ACTIVE,WATERFORD,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000001,URBAN,0,6-10,1303,0,1,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2017-06-05,2019-06-05,LAPSED,KILKENNY,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000001,REGIONAL,1,3-5,730,-3131,0,6.0,2.0,10.833333333333334,4.0,2.0,1.0,0.5,1.0,1,1,1
TAXI,2023-05-28,2027-12-31,ACTIVE,WICKLOW,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,1678,0,1,7.0,1.0,13.857142857142858,2.0,1.0,0.0,0.5,1.0,1,1,1
TAXI,2018-04-17,2021-04-16,LAPSED,SLIGO,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,1095,-2450,0,4.0,0.0,10.5,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2018-05-30,2024-05-28,LAPSED,MONAGHAN,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,REGIONAL,0,0-2,2190,-1312,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2021-11-27,2026-11-26,ACTIVE,KILKENNY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000002,REGIONAL,0,3-5,1825,-400,0,2.0,0.0,23.0,1.0,1.0,1.0,1.0,4.0,1,1,1
TAXI,2018-01-15,2025-01-13,LAPSED,LIMERICK,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000000,URBAN,0,6-10,2555,-1082,0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2023-03-03,2027-12-31,ACTIVE,FINGAL,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,URBAN,1,0-2,1764,0,1,4.0,1.0,12.25,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-10-10,2027-12-31,ACTIVE,MAYO,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000015,REGIONAL,0,6-10,1177,0,1,1.0,0.0,88.0,5.0,1.0,0.0,0.2,1.0,1,1,1
TAXI,2023-03-14,2027-12-31,ACTIVE,LOUTH,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1753,0,1,3.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,1,1,1
LIMOUSINE,2017-01-17,2020-01-17,LAPSED,LAOIS,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1095,-2905,0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2024-02-19,2027-12-31,ACTIVE,WATERFORD,NO,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000002,URBAN,0,6-10,1411,0,1,3.0,0.0,19.0,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2016-01-29,2020-01-28,LAPSED,WESTMEATH,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1460,-2894,0,1.0,0.0,17.0,3.0,1.0,0.0,0.3333333333333333,0.0,1,1,1
HACKNEY,2020-04-27,2024-04-26,LAPSED,MAYO,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1460,-1344,0,3.0,0.0,18.666666666666668,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2025-04-24,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,YES,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000012,URBAN,1,6-10,981,0,1,5.0,2.0,23.0,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2019-07-24,2024-07-22,LAPSED,KILKENNY,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,1825,-1257,0,2.0,0.0,12.5,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-10-23,2020-10-22,LAPSED,LIMERICK,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,URBAN,0,3-5,1095,-2626,0,2.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2024-10-10,2027-12-31,ACTIVE,WESTMEATH,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1177,0,1,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-10-11,2025-10-10,LAPSED,SOUTH DUBLIN,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000010,URBAN,0,0-2,1825,-812,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0
